Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
15351.0,Cash Back,Letter,Medium,1,No,High,2,2,5,Yes,999.75,1685.0,1251.0,767.0,296.0
15352.0,Air Miles,Letter,Medium,1,Yes,Medium,2,1,4,Yes,1089.25,277.0,1248.0,2042.0,790.0
15353.0,Cash Back,Letter,High,1,No,High,2,1,2,Yes,1419.5,2097.0,1393.0,1148.0,1040.0
15354.0,Cash Back,Letter,Medium,1,No,Medium,3,1,3,No,1101.25,1677.0,1446.0,922.0,360.0
15355.0,Cash Back,Postcard,Medium,1,Yes,Low,1,1,6,Yes,1223.75,1794.0,1446.0,1310.0,345.0
15356.0,Points,Postcard,Medium,2,No,Low,1,1,6,Yes,267.25,206.0,392.0,357.0,114.0
15357.0,Air Miles,Letter,Low,1,No,Low,2,1,4,Yes,1272.0,1673.0,1707.0,1329.0,379.0
15358.0,Air Miles,Postcard,Medium,2,No,Medium,1,1,2,Yes,815.75,891.0,945.0,620.0,807.0
15359.0,Cash Back,Postcard,Medium,1,No,High,2,2,4,No,1144.5,665.0,1466.0,1595.0,852.0
15360.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,3,No,817.0,520.0,927.0,950.0,871.0
15361.0,Cash Back,Postcard,Medium,2,No,Low,2,2,3,Yes,1314.0,1039.0,1053.0,1105.0,2059.0
15362.0,Points,Postcard,Medium,1,Yes,Medium,3,1,6,Yes,832.0,1505.0,1051.0,711.0,61.0
15363.0,Points,Postcard,Low,1,No,Low,3,1,3,Yes,1331.25,797.0,1680.0,1881.0,967.0
15364.0,Points,Postcard,Medium,1,No,High,3,1,3,No,582.5,579.0,557.0,641.0,553.0
15365.0,Cash Back,Letter,Medium,1,No,High,2,2,4,No,1053.75,474.0,1442.0,1219.0,1080.0
15366.0,Points,Postcard,Low,1,No,Low,2,1,3,No,999.0,794.0,944.0,1573.0,685.0
15367.0,Cash Back,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,991.25,551.0,656.0,1997.0,761.0
15368.0,Cash Back,Letter,Medium,2,No,High,1,1,3,Yes,998.75,334.0,1244.0,1061.0,1356.0
15369.0,Points,Postcard,Low,1,No,Low,2,1,2,Yes,935.0,1249.0,1442.0,988.0,61.0
15370.0,Air Miles,Letter,Low,1,No,Medium,2,1,4,Yes,1469.5,1004.0,1228.0,1991.0,1655.0
15371.0,Air Miles,Letter,Low,2,No,Low,2,1,4,Yes,987.0,1728.0,1092.0,842.0,286.0
15372.0,Points,Letter,Low,1,No,High,1,2,3,Yes,1097.25,440.0,1132.0,1533.0,1284.0
15373.0,Points,Postcard,High,1,No,Medium,2,2,5,No,1151.25,1524.0,1361.0,749.0,971.0
15374.0,Air Miles,Postcard,High,1,No,Low,1,1,3,Yes,692.0,601.0,689.0,522.0,956.0
15375.0,Air Miles,Postcard,High,1,No,Low,3,1,5,Yes,326.0,436.0,240.0,325.0,303.0
15376.0,Air Miles,Letter,Medium,3,Yes,Medium,1,2,4,No,1100.75,617.0,1492.0,1260.0,1034.0
15377.0,Air Miles,Letter,High,2,No,Medium,1,1,3,Yes,283.25,239.0,371.0,184.0,339.0
15378.0,Cash Back,Postcard,High,1,No,Medium,1,1,3,Yes,985.0,944.0,1470.0,1079.0,447.0
15379.0,Cash Back,Postcard,High,2,No,Medium,1,1,4,Yes,1133.25,2084.0,1595.0,551.0,303.0
15380.0,Cash Back,Postcard,Medium,1,Yes,Low,2,1,2,Yes,1166.5,754.0,1218.0,1673.0,1021.0
15381.0,Points,Letter,Medium,2,No,Medium,1,1,3,Yes,1113.0,1705.0,885.0,1229.0,633.0
15382.0,Points,Postcard,Medium,2,No,Medium,1,1,4,Yes,989.5,1865.0,1101.0,677.0,315.0
15383.0,Cash Back,Postcard,High,1,No,Low,3,1,3,No,897.75,1631.0,1004.0,608.0,348.0
15384.0,Points,Postcard,Medium,1,Yes,Low,3,1,3,Yes,1003.5,1509.0,1484.0,581.0,440.0
15385.0,Air Miles,Letter,High,1,No,Medium,2,1,5,No,1120.0,268.0,812.0,1742.0,1658.0
15386.0,Points,Letter,Medium,1,No,Low,3,1,3,Yes,1156.75,773.0,582.0,1082.0,2190.0
15387.0,Points,Letter,Medium,1,No,Medium,2,2,4,No,1068.5,627.0,1194.0,1092.0,1361.0
15388.0,Air Miles,Postcard,Medium,2,No,Low,2,2,3,No,273.25,332.0,335.0,194.0,232.0
15389.0,Points,Letter,Low,1,Yes,Medium,2,1,4,Yes,816.5,125.0,1787.0,917.0,437.0
15390.0,Cash Back,Postcard,High,2,No,Low,1,2,4,Yes,1044.75,1222.0,1291.0,1137.0,529.0
15391.0,Points,Postcard,High,1,No,High,2,2,3,Yes,623.25,702.0,670.0,601.0,520.0
15392.0,Air Miles,Postcard,Medium,1,Yes,Medium,4,1,3,Yes,1213.5,389.0,1375.0,1880.0,1210.0
15393.0,Air Miles,Postcard,Medium,1,No,Low,2,2,3,No,767.75,871.0,707.0,610.0,883.0
15394.0,Air Miles,Letter,High,2,No,Low,2,1,4,Yes,969.5,317.0,1300.0,1232.0,1029.0
15395.0,Air Miles,Letter,Low,1,No,Medium,3,1,1,No,938.25,497.0,756.0,1273.0,1227.0
15396.0,Points,Postcard,Medium,1,Yes,High,2,2,4,Yes,778.75,859.0,870.0,613.0,773.0
15397.0,Points,Letter,Low,1,No,High,2,2,3,Yes,1495.5,1422.0,1177.0,1535.0,1848.0
15398.0,Air Miles,Letter,High,1,Yes,High,2,1,2,Yes,976.0,1388.0,1204.0,1165.0,147.0
15399.0,Cash Back,Letter,High,1,No,Medium,1,1,3,Yes,958.0,909.0,1150.0,1299.0,474.0
15400.0,Cash Back,Postcard,Low,1,No,High,2,1,3,Yes,782.0,103.0,1215.0,1182.0,628.0
15401.0,Cash Back,Postcard,Medium,1,Yes,Medium,3,1,5,No,1582.0,1229.0,1665.0,2221.0,1213.0
15402.0,Air Miles,Letter,Medium,1,No,High,2,2,2,No,233.5,61.0,280.0,335.0,258.0
15403.0,Points,Postcard,Medium,1,No,Medium,2,2,4,Yes,274.0,323.0,285.0,322.0,166.0
15404.0,Air Miles,Letter,Low,1,No,Medium,1,1,4,Yes,1055.25,1770.0,1692.0,546.0,213.0
15405.0,Points,Letter,Low,1,No,Low,1,1,2,Yes,266.75,190.0,471.0,152.0,254.0
15406.0,Cash Back,Postcard,Medium,1,No,Medium,2,2,4,Yes,789.25,943.0,924.0,535.0,755.0
15407.0,Points,Postcard,High,1,Yes,Low,1,2,6,Yes,167.25,9.0,149.0,461.0,50.0
15408.0,Air Miles,Postcard,Low,1,No,High,2,1,2,Yes,165.25,81.0,136.0,274.0,170.0
15409.0,Cash Back,Postcard,High,2,No,High,1,1,5,Yes,107.25,1.0,111.0,19.0,298.0
15410.0,Points,Postcard,Medium,2,No,Medium,2,1,2,Yes,1194.0,837.0,1388.0,1264.0,1287.0
15411.0,Air Miles,Postcard,Low,1,No,High,2,1,4,Yes,1738.0,1851.0,1584.0,1652.0,1865.0
15412.0,Points,Letter,Low,1,No,Medium,1,1,2,Yes,799.0,845.0,721.0,884.0,746.0
15413.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,3,Yes,1150.25,456.0,1153.0,1011.0,1981.0
15414.0,Cash Back,Postcard,Medium,2,No,Low,2,1,6,No,1145.0,1450.0,1331.0,1087.0,712.0
15415.0,Cash Back,Postcard,High,1,No,Medium,2,2,3,Yes,1105.5,95.0,1127.0,1666.0,1534.0
15416.0,Air Miles,Postcard,Medium,1,No,High,1,1,5,Yes,1307.75,480.0,999.0,2081.0,1671.0
15417.0,Points,Letter,Medium,2,No,High,3,2,3,Yes,974.25,1734.0,1207.0,781.0,175.0
15418.0,Cash Back,Postcard,High,1,No,High,1,1,2,Yes,932.75,1605.0,1042.0,739.0,345.0
15419.0,Air Miles,Postcard,Low,1,No,Low,2,1,6,No,1147.25,2011.0,1250.0,1028.0,300.0
15420.0,Points,Letter,High,2,No,Medium,2,2,5,No,759.5,787.0,767.0,880.0,604.0
15421.0,Air Miles,Postcard,High,1,No,High,4,1,5,No,1070.0,1211.0,1774.0,842.0,453.0
15422.0,Cash Back,Letter,Medium,2,No,High,1,1,3,Yes,925.25,1838.0,1078.0,560.0,225.0
15423.0,Points,Postcard,High,1,No,Medium,1,2,4,Yes,781.25,615.0,834.0,770.0,906.0
15424.0,Points,Letter,Medium,1,No,Medium,4,1,4,Yes,1175.75,899.0,1462.0,1155.0,1187.0
15425.0,Air Miles,Postcard,Low,1,No,Medium,2,2,4,Yes,912.75,1960.0,1041.0,490.0,160.0
15426.0,Cash Back,Postcard,Low,1,Yes,High,4,1,2,Yes,1204.25,1633.0,1143.0,1328.0,713.0
15427.0,Points,Letter,Medium,2,No,Medium,1,1,3,No,1314.5,2138.0,1652.0,976.0,492.0
15428.0,Air Miles,Letter,High,1,No,Medium,2,1,4,Yes,926.25,1561.0,1156.0,827.0,161.0
15429.0,Points,Letter,Medium,1,No,Low,1,1,2,No,231.25,16.0,397.0,165.0,347.0
15430.0,Points,Postcard,Medium,1,No,Medium,1,1,5,Yes,904.0,1619.0,1373.0,511.0,113.0
15431.0,Cash Back,Letter,Medium,1,No,High,1,1,5,No,729.0,591.0,740.0,933.0,652.0
15432.0,Air Miles,Postcard,High,1,No,Low,3,1,3,No,750.5,850.0,520.0,794.0,838.0
15433.0,Points,Postcard,Medium,2,No,Medium,2,1,3,No,123.5,135.0,151.0,194.0,14.0
15434.0,Cash Back,Postcard,Medium,2,No,High,1,2,2,Yes,861.25,1631.0,1067.0,736.0,11.0
15435.0,Cash Back,Letter,Low,1,No,Low,1,1,5,Yes,1202.75,2084.0,1517.0,1021.0,189.0
15436.0,Air Miles,Letter,Medium,1,Yes,High,2,1,4,No,991.0,1798.0,940.0,807.0,419.0
15437.0,Air Miles,Letter,High,1,No,Medium,2,1,3,Yes,1273.0,364.0,1756.0,1818.0,1154.0
15438.0,Points,Letter,Medium,2,No,High,4,1,5,No,1174.25,945.0,1640.0,1556.0,556.0
15439.0,Points,Postcard,Low,1,No,Low,1,1,2,No,1445.0,804.0,1641.0,2053.0,1282.0
15440.0,Air Miles,Letter,Low,1,No,Low,1,1,5,Yes,895.0,171.0,955.0,1364.0,1090.0
15441.0,Air Miles,Postcard,Medium,2,No,High,3,1,3,Yes,1229.0,977.0,1421.0,2062.0,456.0
15442.0,Points,Postcard,Medium,2,No,High,1,1,3,Yes,1102.75,1965.0,1253.0,989.0,204.0
15443.0,Cash Back,Letter,High,2,No,Medium,1,1,3,Yes,1129.25,276.0,1120.0,2065.0,1056.0
15444.0,Air Miles,Postcard,High,1,No,Medium,3,1,6,Yes,1227.75,747.0,1266.0,1816.0,1082.0
15445.0,Air Miles,Postcard,Medium,1,No,High,3,1,3,No,1032.75,1705.0,1375.0,846.0,205.0
15446.0,Air Miles,Letter,Medium,1,No,Medium,2,2,3,Yes,1250.75,826.0,943.0,1439.0,1795.0
15447.0,Air Miles,Postcard,High,1,No,Medium,1,1,4,Yes,229.75,429.0,192.0,52.0,246.0
15448.0,Cash Back,Letter,High,1,No,Low,2,2,3,Yes,917.25,1519.0,1266.0,677.0,207.0
15449.0,Points,Letter,Medium,1,No,Medium,1,1,2,Yes,241.75,463.0,55.0,69.0,380.0
15450.0,Points,Postcard,High,2,No,High,3,1,2,No,830.25,1463.0,930.0,634.0,294.0
15451.0,Cash Back,Letter,Medium,1,No,High,2,1,4,Yes,1066.5,393.0,1205.0,1252.0,1416.0
15452.0,Cash Back,Postcard,High,1,No,Medium,2,1,3,No,1114.75,302.0,1744.0,1083.0,1330.0
15453.0,Air Miles,Letter,High,1,No,High,1,1,3,Yes,1009.25,1788.0,1310.0,611.0,328.0
15454.0,Points,Letter,High,1,No,High,1,2,4,Yes,986.25,1947.0,1020.0,675.0,303.0
15455.0,Cash Back,Postcard,Medium,2,No,Medium,3,1,4,Yes,863.5,419.0,679.0,941.0,1415.0
15456.0,Cash Back,Postcard,High,1,No,High,2,1,6,No,970.5,1759.0,1090.0,938.0,95.0
15457.0,Points,Postcard,High,2,Yes,Medium,2,1,5,Yes,854.0,921.0,776.0,866.0,853.0
15458.0,Points,Letter,Medium,1,No,Medium,1,1,5,Yes,1177.5,1396.0,1405.0,1133.0,776.0
15459.0,Cash Back,Postcard,Low,2,No,Low,1,1,4,Yes,1290.5,676.0,1082.0,1455.0,1949.0
15460.0,Points,Letter,High,1,No,Low,2,1,5,No,896.25,1764.0,857.0,608.0,356.0
15461.0,Points,Letter,High,2,No,High,1,1,3,Yes,654.5,836.0,623.0,555.0,604.0
15462.0,Points,Postcard,Medium,2,No,Low,3,2,5,Yes,1338.5,759.0,1326.0,1493.0,1776.0
15463.0,Points,Postcard,Low,1,No,Medium,2,1,5,No,1205.75,542.0,529.0,1731.0,2021.0
15464.0,Air Miles,Letter,High,1,No,Medium,1,1,2,No,1009.5,1412.0,1251.0,1167.0,208.0
15465.0,Points,Postcard,Medium,1,No,Low,1,1,4,No,960.25,1538.0,1096.0,767.0,440.0
15466.0,Cash Back,Postcard,Medium,2,No,Medium,3,1,5,Yes,272.5,467.0,31.0,183.0,409.0
15467.0,Cash Back,Postcard,Medium,3,No,High,2,1,3,Yes,1046.25,1699.0,1277.0,866.0,343.0
15468.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,1062.0,489.0,866.0,1536.0,1357.0
15469.0,Cash Back,Letter,Low,2,No,Medium,1,1,2,Yes,1033.0,1693.0,1422.0,919.0,98.0
15470.0,Cash Back,Postcard,Low,1,Yes,High,2,1,4,Yes,1058.5,534.0,972.0,1138.0,1590.0
15471.0,Points,Postcard,Medium,1,No,Medium,2,1,5,No,938.25,924.0,876.0,989.0,964.0
15472.0,Cash Back,Letter,Low,1,No,High,1,1,4,Yes,1365.75,887.0,839.0,1997.0,1740.0
15473.0,Cash Back,Postcard,High,1,No,Medium,2,1,4,No,267.5,221.0,89.0,419.0,341.0
15474.0,Cash Back,Postcard,Medium,1,No,Low,3,2,3,Yes,898.5,1827.0,909.0,486.0,372.0
15475.0,Points,Letter,Low,1,Yes,High,2,1,4,Yes,931.75,86.0,1139.0,1772.0,730.0
15476.0,Air Miles,Postcard,Low,2,No,Low,1,2,2,No,724.25,543.0,862.0,757.0,735.0
15477.0,Points,Postcard,Low,2,No,Medium,1,2,5,No,1157.5,758.0,1072.0,1390.0,1410.0
15478.0,Cash Back,Postcard,Medium,2,No,High,4,2,3,Yes,1162.25,975.0,1024.0,1111.0,1539.0
15479.0,Cash Back,Postcard,Low,2,Yes,Medium,3,1,3,Yes,1153.5,208.0,1516.0,2167.0,723.0
15480.0,Points,Letter,Low,1,No,Low,3,1,2,Yes,225.0,14.0,333.0,322.0,231.0
15481.0,Cash Back,Letter,High,1,No,Medium,3,2,4,Yes,1101.5,808.0,1362.0,835.0,1401.0
15482.0,Points,Postcard,Medium,1,Yes,Low,1,1,2,Yes,1272.75,725.0,1504.0,976.0,1886.0
15483.0,Air Miles,Letter,Medium,1,Yes,Medium,2,1,4,No,1195.25,369.0,1549.0,2012.0,851.0
15484.0,Cash Back,Postcard,High,1,Yes,Low,3,1,3,No,219.75,28.0,437.0,187.0,227.0
15485.0,Air Miles,Letter,Medium,1,No,Medium,2,1,3,No,1073.5,301.0,1145.0,953.0,1895.0
15486.0,Points,Postcard,Medium,2,No,Low,1,2,2,Yes,1049.5,633.0,947.0,1406.0,1212.0
15487.0,Points,Postcard,Medium,2,No,High,1,1,3,No,845.75,479.0,645.0,842.0,1417.0
15488.0,Points,Letter,Medium,1,No,Medium,1,2,4,Yes,896.75,1526.0,1088.0,679.0,294.0
15489.0,Points,Postcard,Medium,1,No,Low,2,2,4,No,381.0,270.0,485.0,480.0,289.0
15490.0,Air Miles,Letter,Medium,1,No,Medium,2,2,3,Yes,172.25,239.0,419.0,22.0,9.0
15491.0,Air Miles,Postcard,Medium,1,Yes,High,1,1,4,Yes,1258.0,1886.0,850.0,1304.0,992.0
15492.0,Cash Back,Postcard,Medium,2,No,High,2,1,6,Yes,1217.25,357.0,899.0,1914.0,1699.0
15493.0,Cash Back,Letter,Medium,1,Yes,Low,1,1,1,Yes,1053.75,1942.0,968.0,840.0,465.0
15494.0,Cash Back,Postcard,Medium,2,No,High,2,1,2,Yes,1345.75,1632.0,1761.0,1375.0,615.0
15495.0,Points,Postcard,Low,1,No,Low,1,1,3,No,967.0,229.0,1119.0,1856.0,664.0
15496.0,Points,Letter,Medium,1,No,Medium,1,1,2,Yes,1135.5,1997.0,1193.0,940.0,412.0
15497.0,Cash Back,Letter,Medium,1,No,High,1,1,3,Yes,1670.5,1696.0,1714.0,1517.0,1755.0
15498.0,Air Miles,Letter,High,3,No,High,1,2,5,Yes,1322.25,1438.0,1861.0,1407.0,583.0
15499.0,Points,Letter,Medium,1,No,High,1,1,3,Yes,911.5,1529.0,1107.0,537.0,473.0
15500.0,Air Miles,Postcard,Medium,1,No,Low,1,2,4,No,1828.0,1545.0,1967.0,1980.0,1820.0
15501.0,Cash Back,Postcard,Low,1,Yes,High,1,1,3,Yes,1310.25,2173.0,1759.0,515.0,794.0
15502.0,Points,Postcard,Medium,1,No,Low,1,1,4,No,1058.25,935.0,547.0,2195.0,556.0
15503.0,Points,Postcard,Medium,2,No,High,2,2,2,Yes,184.5,166.0,7.0,405.0,160.0
15504.0,Cash Back,Postcard,Medium,1,No,High,1,1,4,Yes,1158.25,1630.0,1095.0,891.0,1017.0
15505.0,Points,Letter,Medium,1,No,Medium,2,1,3,Yes,1151.75,321.0,1687.0,1367.0,1232.0
15506.0,Cash Back,Postcard,Medium,1,No,High,2,1,5,Yes,1093.25,1922.0,1477.0,778.0,196.0
15507.0,Cash Back,Postcard,High,1,No,Medium,2,1,4,Yes,1166.75,1683.0,1759.0,432.0,793.0
15508.0,Air Miles,Letter,Low,2,No,High,2,2,5,Yes,1032.25,2123.0,1087.0,503.0,416.0
15509.0,Air Miles,Letter,High,1,No,High,2,1,4,Yes,1240.5,1323.0,1611.0,1325.0,703.0
15510.0,Cash Back,Postcard,Low,2,No,High,2,1,2,No,872.75,420.0,705.0,1388.0,978.0
15511.0,Points,Letter,Medium,1,No,Medium,1,1,3,Yes,1312.25,328.0,1565.0,2036.0,1320.0
15512.0,Air Miles,Letter,Medium,1,No,Medium,2,1,3,Yes,1193.25,1108.0,482.0,1775.0,1408.0
15513.0,Cash Back,Letter,Medium,1,No,Low,1,1,2,Yes,1092.0,389.0,1054.0,1701.0,1224.0
15514.0,Air Miles,Postcard,Medium,1,No,High,2,1,2,Yes,1031.25,661.0,1681.0,1340.0,443.0
15515.0,Air Miles,Letter,Low,1,No,Low,3,1,2,Yes,347.0,461.0,215.0,253.0,459.0
15516.0,Air Miles,Postcard,High,1,No,High,3,2,4,Yes,1127.0,697.0,962.0,981.0,1868.0
15517.0,Cash Back,Postcard,High,1,No,High,1,2,2,Yes,699.5,543.0,904.0,510.0,841.0
15518.0,Cash Back,Postcard,High,1,No,Medium,3,1,3,Yes,1062.5,1946.0,1217.0,999.0,88.0
15519.0,Air Miles,Letter,Medium,1,No,Medium,2,2,3,No,779.75,689.0,861.0,693.0,876.0
15520.0,Cash Back,Postcard,Medium,1,No,Medium,3,1,4,Yes,279.0,449.0,318.0,239.0,110.0
15521.0,Cash Back,Postcard,Medium,1,No,Low,2,2,4,Yes,753.75,649.0,646.0,974.0,746.0
15522.0,Air Miles,Letter,High,2,No,Medium,1,1,3,Yes,792.75,801.0,743.0,768.0,859.0
15523.0,Cash Back,Postcard,Medium,1,No,High,1,1,3,Yes,995.0,1740.0,1499.0,661.0,80.0
15524.0,Cash Back,Letter,Low,1,Yes,Medium,3,2,3,Yes,1080.75,849.0,867.0,2174.0,433.0
15525.0,Points,Postcard,Medium,1,Yes,Low,2,1,4,No,230.75,91.0,263.0,295.0,274.0
15526.0,Points,Letter,Medium,1,No,Low,2,1,2,Yes,1223.0,1880.0,1584.0,457.0,971.0
15527.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,4,Yes,1338.5,943.0,967.0,2094.0,1350.0
15528.0,Points,Postcard,High,1,Yes,Low,2,2,3,No,1063.75,1916.0,1280.0,642.0,417.0
15529.0,Points,Letter,Medium,2,No,Medium,1,1,2,Yes,1111.0,2196.0,993.0,1155.0,100.0
15530.0,Points,Postcard,Low,1,Yes,High,2,2,5,Yes,1034.5,1897.0,1196.0,882.0,163.0
15531.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,4,No,994.75,1828.0,1155.0,678.0,318.0
15532.0,Points,Letter,High,1,No,High,3,1,5,Yes,1309.25,173.0,1708.0,2079.0,1277.0
15533.0,Points,Postcard,High,1,No,Low,1,1,3,No,1151.25,1966.0,1260.0,938.0,441.0
15534.0,Air Miles,Letter,Medium,1,No,Medium,1,3,2,Yes,1053.75,200.0,1033.0,1528.0,1454.0
15535.0,Cash Back,Postcard,Low,1,No,High,1,1,3,Yes,1104.5,1829.0,1492.0,902.0,195.0
15536.0,Cash Back,Postcard,High,3,No,High,1,2,5,No,1045.75,1622.0,1459.0,960.0,142.0
15537.0,Points,Letter,High,1,No,Low,1,1,3,Yes,926.0,1751.0,1054.0,730.0,169.0
15538.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,Yes,169.25,120.0,100.0,11.0,446.0
15539.0,Points,Letter,Low,1,No,High,2,1,4,No,1182.75,1528.0,1676.0,571.0,956.0
15540.0,Points,Postcard,Low,1,No,Medium,1,1,3,Yes,731.5,643.0,632.0,988.0,663.0
15541.0,Points,Postcard,High,1,No,Medium,2,2,4,Yes,144.25,229.0,164.0,150.0,34.0
15542.0,Cash Back,Postcard,Medium,2,No,High,2,1,1,Yes,949.25,475.0,965.0,1566.0,791.0
15543.0,Air Miles,Postcard,Low,1,No,Medium,1,1,3,Yes,1315.25,755.0,1583.0,1590.0,1333.0
15544.0,Air Miles,Letter,High,1,No,Medium,2,1,5,No,1151.0,300.0,798.0,1796.0,1710.0
15545.0,Cash Back,Letter,Medium,1,No,Medium,1,1,5,Yes,768.75,610.0,820.0,901.0,744.0
15546.0,Cash Back,Postcard,High,1,No,Medium,2,1,4,No,1055.25,1549.0,1454.0,771.0,447.0
15547.0,Points,Postcard,High,1,No,High,2,2,3,Yes,665.75,697.0,575.0,594.0,797.0
15548.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,No,736.5,561.0,871.0,537.0,977.0
15549.0,Air Miles,Postcard,Low,1,Yes,High,1,1,2,Yes,1100.75,1485.0,1614.0,577.0,727.0
15550.0,Cash Back,Letter,Medium,1,No,High,1,2,4,Yes,239.5,183.0,185.0,306.0,284.0
15551.0,Cash Back,Letter,Medium,2,No,Medium,2,1,4,No,1029.25,480.0,1742.0,1358.0,537.0
15552.0,Air Miles,Postcard,Medium,1,Yes,Medium,3,1,3,Yes,1235.5,875.0,1383.0,857.0,1827.0
15553.0,Points,Letter,Low,1,No,Low,3,1,3,No,321.5,370.0,310.0,127.0,479.0
15554.0,Points,Letter,Low,1,No,Low,4,1,3,Yes,1205.25,1903.0,1470.0,996.0,452.0
15555.0,Air Miles,Letter,Medium,1,Yes,Low,1,1,4,Yes,794.5,844.0,586.0,828.0,920.0
15556.0,Cash Back,Postcard,Low,1,Yes,High,3,1,6,No,1276.0,805.0,627.0,1770.0,1902.0
15557.0,Air Miles,Postcard,High,1,No,Low,2,1,3,Yes,1034.25,574.0,1202.0,1148.0,1213.0
15558.0,Air Miles,Letter,Medium,1,No,Low,3,1,3,No,748.75,848.0,593.0,754.0,800.0
15559.0,Air Miles,Letter,Low,1,No,Medium,3,2,2,Yes,1019.5,1955.0,1144.0,726.0,253.0
15560.0,Cash Back,Letter,Medium,2,No,High,2,1,3,Yes,1233.0,664.0,1554.0,1590.0,1124.0
15561.0,Points,Letter,Low,1,No,Low,1,1,3,No,698.25,626.0,616.0,863.0,688.0
15562.0,Points,Letter,Low,1,No,High,1,2,2,Yes,1007.75,1642.0,1361.0,938.0,90.0
15563.0,Points,Postcard,Medium,1,No,Medium,2,1,2,Yes,1262.75,807.0,1647.0,1240.0,1357.0
15564.0,Points,Postcard,Medium,1,Yes,Low,1,2,4,Yes,1334.0,163.0,1258.0,2258.0,1657.0
15565.0,Cash Back,Postcard,Medium,1,No,Medium,3,1,2,Yes,245.75,477.0,140.0,57.0,309.0
15566.0,Points,Postcard,Medium,1,No,Low,1,1,4,No,776.75,676.0,729.0,729.0,973.0
15567.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,No,902.25,1410.0,962.0,1165.0,72.0
15568.0,Air Miles,Postcard,High,1,No,Low,3,1,4,Yes,563.5,527.0,616.0,500.0,611.0
15569.0,Points,Letter,High,1,No,Medium,3,1,3,No,302.25,344.0,19.0,479.0,367.0
15570.0,Cash Back,Letter,Low,1,No,High,3,1,3,Yes,169.0,14.0,139.0,476.0,47.0
15571.0,Cash Back,Postcard,Low,1,No,Medium,1,1,2,No,801.5,933.0,674.0,623.0,976.0
15572.0,Air Miles,Letter,Medium,1,No,High,3,2,4,Yes,1814.75,1707.0,1944.0,1911.0,1697.0
15573.0,Air Miles,Postcard,Low,1,No,High,2,1,3,No,958.75,1853.0,1006.0,975.0,1.0
15574.0,Air Miles,Postcard,Low,1,No,High,2,1,3,No,892.5,69.0,985.0,2098.0,418.0
15575.0,Air Miles,Letter,High,1,No,Low,1,1,3,No,906.0,1562.0,1173.0,718.0,171.0
15576.0,Cash Back,Postcard,High,2,No,Medium,3,2,2,Yes,783.5,763.0,686.0,710.0,975.0
15577.0,Cash Back,Postcard,High,1,No,Low,2,2,4,Yes,1104.0,1444.0,974.0,1040.0,958.0
15578.0,Air Miles,Letter,High,1,No,Medium,1,1,4,Yes,1054.25,1164.0,613.0,1238.0,1202.0
15579.0,Cash Back,Letter,Low,2,No,Low,2,1,3,Yes,1415.0,957.0,1454.0,2189.0,1060.0
15580.0,Air Miles,Letter,Low,1,No,High,3,1,5,No,1198.0,530.0,1623.0,2125.0,514.0
15581.0,Cash Back,Letter,Medium,1,Yes,High,3,1,3,No,359.25,466.0,230.0,245.0,496.0
15582.0,Air Miles,Letter,High,1,No,High,2,1,3,Yes,1085.75,972.0,517.0,933.0,1921.0
15583.0,Points,Letter,Low,1,No,Medium,1,2,3,No,1046.75,200.0,1376.0,1324.0,1287.0
15584.0,Points,Postcard,Medium,1,No,High,2,1,3,Yes,1034.25,1779.0,1470.0,608.0,280.0
15585.0,Points,Letter,High,1,Yes,Low,2,1,3,No,916.25,1644.0,1027.0,984.0,10.0
15586.0,Air Miles,Postcard,Medium,1,Yes,Medium,2,1,4,No,979.0,1591.0,1286.0,659.0,380.0
15587.0,Points,Letter,High,1,No,High,1,1,4,Yes,808.25,16.0,1197.0,1321.0,699.0
15588.0,Points,Postcard,High,1,No,Low,2,1,5,No,699.75,630.0,971.0,694.0,504.0
15589.0,Air Miles,Postcard,Medium,2,No,High,1,1,3,Yes,946.0,1505.0,1500.0,587.0,192.0
15590.0,Air Miles,Letter,Medium,2,No,Low,2,1,4,No,675.0,583.0,633.0,896.0,588.0
15591.0,Air Miles,Letter,Low,2,No,High,2,1,4,No,849.25,753.0,969.0,978.0,697.0
15592.0,Points,Letter,Medium,1,No,Medium,1,1,2,Yes,927.75,275.0,445.0,1383.0,1608.0
15593.0,Air Miles,Postcard,High,2,No,High,3,2,2,Yes,288.0,471.0,47.0,421.0,213.0
15594.0,Cash Back,Letter,Medium,1,No,Medium,2,1,2,Yes,719.75,854.0,803.0,692.0,530.0
15595.0,Cash Back,Letter,Medium,1,No,High,2,1,6,Yes,291.25,63.0,422.0,336.0,344.0
